,Unnamed: 0,index,u,v,osmid,long,lat,bearing,geometry,valid,rating,scaled_rating
133,133,133,313906455,313906454,28578171,135.7603326,34.9939111,96.9,"LINESTRING (135.7603326 34.9939111, 135.7607648 34.9938951, 135.7609219 34.9938845, 135.7610047 34.9938602, 135.7610647 34.9938383)",0,30.87779309085883,0.7043900221645277
134,134,134,1326254480,5877536771,"[758378152, 117805330, 758378151]",135.7066666,34.9890337,248.9,"LINESTRING (135.7066666 34.9890337, 135.706613 34.9890167, 135.7065568 34.988999, 135.7058919 34.9887886)",0,30.72650082167679,0.7003400521341767
135,135,135,2036335308,2036335396,193115909,135.7452161,34.999057,3.2,"LINESTRING (135.7452161 34.999057, 135.7452386 34.999389)",0,18.359883550242596,0.36929584480679667
136,136,136,1316670640,1318494606,1054340387,135.7740476,35.0417929,211.9,"LINESTRING (135.7740476 35.0417929, 135.7740144 35.0417712, 135.7739837 35.0416696, 135.7738693 35.0415584)",0,27.003779268273444,0.6006858476983633
137,137,137,2781236700,2781236696,911415858,135.7753473,34.9933192,207.2,"LINESTRING (135.7753473 34.9933192, 135.7750646 34.9929361, 135.7749964 34.992837, 135.7749392 34.9927252, 135.7749229 34.9926907, 135.7749069 34.992617)",0,29.297503240569892,0.6620869582502893
138,138,138,1321863093,1691958963,117362761,135.7285905,35.0063216,359.8,"LINESTRING (135.7285905 35.0063216, 135.72859 35.0064452)",0,26.560654213266947,0.5888237532094865
139,139,139,5998389556,1326254439,117805255,135.7082881,34.9836185,0.2,"LINESTRING (135.7082881 34.9836185, 135.7082863 34.9839052, 135.7082696 34.9839568, 135.7082524 34.9839997, 135.7082406 34.984029, 135.7082331 34.9841528, 135.7082911 34.9842475)",0,35.18659299746879,0.8197330637019133
140,140,140,5336079242,5336079254,128069970,135.794223,35.0032277,101.1,"LINESTRING (135.794223 35.0032277, 135.7942515 35.0032475, 135.7943526 35.0032697, 135.7944492 35.0033027, 135.7945156 35.0033093, 135.7945781 35.0032681, 135.7946405 35.003179, 135.7946418 35.0031605)",0,20.408170653712904,0.42412681156708554
141,141,141,1741486208,1321315921,117321428,135.7022927,34.9956979,65.4,"LINESTRING (135.7022927 34.9956979, 135.7028789 34.9959181)",0,32.35951238705076,0.744054433144771
142,142,142,1691932686,1691932657,156955361,135.7230111,35.0147306,181.7,"LINESTRING (135.7230111 35.0147306, 135.7229967 35.014344)",0,22.14920339104493,0.4707328308050577
143,143,143,3517313610,433922475,28524052,135.7579736,35.0199549,269.1,"LINESTRING (135.7579736 35.0199549, 135.7578714 35.0199534, 135.7571907 35.0199448)",0,28.4870584378554,0.6403920152106152
144,144,144,1333367655,1333367494,118572204,135.7159437,34.9947926,99.9,"LINESTRING (135.7159437 34.9947926, 135.7161475 34.9947636)",0,31.641889982991973,0.7248442696297438
145,145,145,1303276923,1303276546,115341979,135.7469543,35.0583322,177.2,"LINESTRING (135.7469543 35.0583322, 135.7469076 35.058279, 135.7469712 35.058052)",0,32.5983785448717,0.7504486843888705
146,146,146,1340914496,1340914199,119298173,135.8093451,34.9931082,10.4,"LINESTRING (135.8093451 34.9931082, 135.80938 34.9932636)",0,21.03167874228477,0.44081761200289027
147,147,147,1339840801,1339841991,119180914,135.8090748,34.9916535,184.5,"LINESTRING (135.8090748 34.9916535, 135.8090428 34.9913201)",0,10.786954864537252,0.16657475148914416
148,148,148,1303276535,1303277048,115303679,135.7412564,35.0618028,87.1,"LINESTRING (135.7412564 35.0618028, 135.7421086 35.0618377, 135.742143 35.0618391)",0,19.3331474809465,0.3953493224384237
149,149,149,243798588,1339840987,119180978,135.7979646,34.9977678,319.4,"LINESTRING (135.7979646 34.9977678, 135.7979913 34.997859, 135.7979864 34.997889, 135.7977801 34.9980135, 135.7976268 34.9981137, 135.7975618 34.9981527)",0,26.461040752085985,0.5861571825077345
150,150,150,1314950178,1244292372,116782800,135.7516567,35.0457914,88.7,"LINESTRING (135.7516567 35.0457914, 135.7517274 35.0457928, 135.7531184 35.0458194)",0,22.01472573420399,0.4671329741639868
151,151,151,6312018670,1324576612,117606695,135.7166081,34.9810159,329.8,"LINESTRING (135.7166081 34.9810159, 135.7162502 34.9815198)",0,23.87083823855138,0.5168195844330261
152,152,152,1696256170,1319814093,157229830,135.7364606,35.0049224,179.9,"LINESTRING (135.7364606 35.0049224, 135.736461 35.0045826)",0,23.821491437360645,0.5154986110151729
153,153,153,1242793338,1242793344,527380796,135.7179058,35.0210807,1.3,"LINESTRING (135.7179058 35.0210807, 135.717908 35.0211722, 135.7179122 35.0213155)",0,19.294888674448227,0.39432516554955743
154,154,154,5127417777,5127417776,527395888,135.717475,35.0129115,94.0,"LINESTRING (135.717475 35.0129115, 135.717573 35.0129059)",0,26.207945436806764,0.579382028382247
155,155,155,1694480804,1694480653,116947653,135.7398874,35.0122972,182.1,"LINESTRING (135.7398874 35.0122972, 135.739875 35.0120254)",0,24.258440668294107,0.5271953837559937
156,156,156,309121291,309121292,927616843,135.7758603,35.0338118,296.1,"LINESTRING (135.7758603 35.0338118, 135.7750627 35.0341341, 135.7749348 35.0341829)",0,28.861925672943684,0.6504269038118387
157,157,157,419222907,419222909,117159125,135.752084,35.0262705,178.3,"LINESTRING (135.752084 35.0262705, 135.7520875 35.0262307, 135.7521439 35.0250753, 135.7521419 35.0250414, 135.7521286 35.0250065)",0,18.02577257819401,0.3603519679588656
158,158,158,1700932365,1700932436,116130424,135.7924233,35.0573239,6.6,"LINESTRING (135.7924233 35.0573239, 135.792422 35.0573902, 135.7924595 35.0576036, 135.7924771 35.0577037)",0,17.87558131403227,0.3563314709304042
159,159,159,1998555476,1998555507,189206494,135.7166154,34.9873217,351.5,"LINESTRING (135.7166154 34.9873217, 135.716563 34.987609)",0,20.96305275952509,0.4389805506977573
160,160,160,1315774859,1315774891,116782810,135.7572495,35.0404293,253.8,"LINESTRING (135.7572495 35.0404293, 135.7568462 35.0403332)",0,29.7879124356521,0.6752148104097521
161,161,161,2848168278,2848168274,280766230,135.718901,34.9859375,120.0,"LINESTRING (135.718901 34.9859375, 135.7192063 34.985793)",0,13.20861653372086,0.23140064931504292
162,162,162,1193941760,1193941787,103395762,135.7345346,35.0011809,360.0,"LINESTRING (135.7345346 35.0011809, 135.7345345 35.0013772)",0,26.66607705413631,0.5916458362434958
163,163,163,1696144725,1696144721,157393363,135.7064568,35.0112012,261.3,"LINESTRING (135.7064568 35.0112012, 135.7060084 35.011145)",0,11.618179291558096,0.18882594803825178
164,164,164,302816219,2779294097,273673328,135.7846834,35.0171147,4.7,"LINESTRING (135.7846834 35.0171147, 135.7846906 35.0171858)",0,36.15916497614781,0.8457680183450335
165,165,165,1311881102,1140279551,98567584,135.7345892,35.0404284,187.1,"LINESTRING (135.7345892 35.0404284, 135.7345337 35.0400615)",0,19.517535631508657,0.4002852420843247
166,166,166,1292504520,1242793671,527380776,135.7054233,35.0308401,194.0,"LINESTRING (135.7054233 35.0308401, 135.7053081 35.0304626)",0,23.646580094297192,0.5108163777377867
167,167,167,1324577071,1324576979,117606586,135.7308304,34.9793711,326.7,"LINESTRING (135.7308304 34.9793711, 135.7307194 34.9795093)",0,26.32813926938673,0.5825995187564323
168,168,168,1334365345,1334365497,118692667,135.8031309,34.9768243,359.4,"LINESTRING (135.8031309 34.9768243, 135.8031327 34.9770557, 135.8031267 34.9771758)",0,23.903533580733345,0.5176948119425673
169,169,169,1334365473,1334365864,118692855,135.8009009,34.9930124,79.8,"LINESTRING (135.8009009 34.9930124, 135.8013477 34.993078)",0,24.266709044348115,0.5274167214052964
170,170,170,943324979,1133845732,80915743,135.7277854,35.0294402,96.0,"LINESTRING (135.7277854 35.0294402, 135.7286517 35.0293652)",0,22.961396562659488,0.4924745762470325
171,171,171,1654327103,2287934156,114054873,135.7198838,35.0286453,160.7,"LINESTRING (135.7198838 35.0286453, 135.7199049 35.0285534, 135.7199173 35.0284531, 135.7200077 35.0283558)",0,33.941250892817834,0.786396276378683
172,172,172,260740949,833796375,66071204,135.7597694,35.0538108,179.7,"LINESTRING (135.7597694 35.0538108, 135.7597724 35.0533539)",0,17.755018055586806,0.3531040913286212
173,173,173,1312670915,1306586406,115716315,135.7838445,35.0648101,17.4,"LINESTRING (135.7838445 35.0648101, 135.7838678 35.0648709)",0,18.10829535363013,0.36256103501261916
174,174,174,1327240077,1327241278,117917642,135.7046683,34.9808643,233.8,"LINESTRING (135.7046683 34.9808643, 135.7043893 34.9808483, 135.7043381 34.9808212, 135.704332 34.9806854, 135.7043151 34.9806528)",0,17.519124604567136,0.3467894170088368
175,175,175,1058404262,802198059,66088108,135.7470627,35.0324272,0.1,"LINESTRING (135.7470627 35.0324272, 135.7470638 35.0329531)",0,27.282840524771423,0.6081560887857583
176,176,176,1326254506,1326254493,117805259,135.7044575,34.9862147,327.6,"LINESTRING (135.7044575 34.9862147, 135.7043566 34.9863405, 135.7042024 34.9865287, 135.7041797 34.9865729)",0,25.8807440854176,0.5706231164154896
177,177,177,1698351110,1698351107,157591861,135.7212443,34.998373,91.4,"LINESTRING (135.7212443 34.998373, 135.7217184 34.9983634)",0,26.076854695756627,0.5758728367006102
178,178,178,1193941990,4577653844,31716673,135.7394919,34.9996767,184.3,"LINESTRING (135.7394919 34.9996767, 135.7394796 34.9996007, 135.7394723 34.9994623)",0,22.822371263668057,0.4887529829533368
179,179,179,1339841824,4976643175,118692820,135.8009119,34.9957273,343.2,"LINESTRING (135.8009119 34.9957273, 135.8008365 34.9959317)",0,13.785667144774644,0.24684782115930634
180,180,180,303073126,2104286827,461785175,135.7407825,35.0097335,359.0,"LINESTRING (135.7407825 35.0097335, 135.7407822 35.0097479)",0,31.535484192899524,0.7219958738507651
181,181,181,1314949500,1314949699,116697269,135.7785573,35.0447668,33.5,"LINESTRING (135.7785573 35.0447668, 135.7788702 35.0451544)",0,28.67804724782209,0.6455046290981549
182,182,182,310747734,310747813,"[1138289489, 28297438]",135.7729176,34.9836714,167.1,"LINESTRING (135.7729176 34.9836714, 135.7731147 34.983193, 135.7730915 34.983121, 135.7730807 34.9830877)",0,24.31155193635718,0.5286171288662517
183,183,183,1751162564,1751162631,163418936,135.7866495,35.0289232,21.6,"LINESTRING (135.7866495 35.0289232, 135.7866905 35.0291606, 135.7867218 35.0292182, 135.7867821 35.0294431, 135.7869689 35.0294191, 135.7870398 35.02973)",0,20.87890863945777,0.4367280815772574
184,184,184,1979314151,1979314153,187183240,135.7010503,35.0232614,87.7,"LINESTRING (135.7010503 35.0232614, 135.7011587 35.023265)",0,23.25627236192569,0.5003681596810079
185,185,185,2287934173,1242793410,219649615,135.7201295,35.0287787,82.9,"LINESTRING (135.7201295 35.0287787, 135.7207752 35.0288444)",0,19.11249278605848,0.38944257712893626
186,186,186,2289160805,2289160830,219782282,135.7556483,35.0283364,322.4,"LINESTRING (135.7556483 35.0283364, 135.7553882 35.0283403, 135.7553822 35.0286197)",0,14.487539141602843,0.265636359183523
187,187,187,1343007480,1343007651,119557360,135.7673607,35.0431264,316.1,"LINESTRING (135.7673607 35.0431264, 135.7667782 35.0436212)",0,29.9694898597961,0.6800754892134171
188,188,188,1323874549,1323874584,1057573135,135.7797447,35.0327657,265.1,"LINESTRING (135.7797447 35.0327657, 135.7792561 35.0327311)",0,23.531804165228547,0.5077439201994944
189,189,189,1711481700,1311881222,115840097,135.745037,35.0404605,357.8,"LINESTRING (135.745037 35.0404605, 135.7450263 35.0406905, 135.745023 35.0407617)",0,25.027993310546865,0.547795677179784
190,190,190,1193942021,1193942198,103395710,135.7342402,35.0031756,98.3,"LINESTRING (135.7342402 35.0031756, 135.7343868 35.003155, 135.7345926 35.0031335)",0,25.448075146442346,0.5590409235817956
191,191,191,2424072750,2424072771,234105733,135.8097697,34.9783441,357.9,"LINESTRING (135.8097697 34.9783441, 135.8097546 34.9786856)",0,25.446523918602296,0.558999398484073
192,192,192,2085644964,2085644977,198436863,135.7831954,35.0229117,356.5,"LINESTRING (135.7831954 35.0229117, 135.7831992 35.0231432, 135.7831912 35.0231734, 135.7831932 35.0233819, 135.7831561 35.0235813, 135.7830882 35.023646, 135.783119 35.0239295)",0,18.91050502617568,0.3840355303680819
193,193,193,2848168697,2848168685,280766259,135.7202314,35.0116422,197.6,"LINESTRING (135.7202314 35.0116422, 135.7201926 35.0115687, 135.7201465 35.0113593, 135.7201018 35.0112573, 135.7200248 35.0111199, 135.7200036 35.0110569, 135.7199553 35.0109309)",0,22.336889518605908,0.47575703459183527
194,194,194,312103145,312102681,550582601,135.7786344,35.0074449,96.4,"LINESTRING (135.7786344 35.0074449, 135.7788312 35.0074265, 135.7788646 35.0074236)",0,22.05130566308019,0.46811218887510153
195,195,195,419222948,419222950,662249664,135.7586892,35.0270412,90.6,"LINESTRING (135.7586892 35.0270412, 135.7592619 35.0270365, 135.7593194 35.027036)",0,28.216331342118234,0.6331448727751996
196,196,196,1327241056,1327239521,117917429,135.7060331,34.9822236,133.6,"LINESTRING (135.7060331 34.9822236, 135.706072 34.9821983, 135.7060956 34.9821748)",0,25.307395533478022,0.5552750456591018
197,197,197,311761851,610322757,1131080035,135.7816504,35.0185448,81.9,"LINESTRING (135.7816504 35.0185448, 135.7817257 35.0185536)",0,30.44862224185314,0.6929014703319026
198,198,198,1319736253,1319736135,117159168,135.7274383,34.9991876,268.5,"LINESTRING (135.7274383 34.9991876, 135.7263278 34.999164)",0,30.2196291966892,0.6867715142205507
199,199,199,1328539028,1328538610,118044570,135.7098891,34.9761093,81.9,"LINESTRING (135.7098891 34.9761093, 135.7101397 34.9761387)",0,12.783423344513444,0.2200185761746937
200,200,200,1650324732,1719195842,152196855,135.7195271,35.0071873,90.6,"LINESTRING (135.7195271 35.0071873, 135.7196415 35.0071863)",0,26.581613057037824,0.5893848042770776
201,201,201,1694479884,1694479947,157229682,135.7332161,35.0071684,354.3,"LINESTRING (135.7332161 35.0071684, 135.7331054 35.0074333, 135.7330866 35.0080043, 135.7330644 35.0084091)",0,18.25136361193701,0.36639085501313884
202,202,202,1691932205,1691932201,156955310,135.7227885,35.0091207,97.6,"LINESTRING (135.7227885 35.0091207, 135.7230553 35.0090915)",0,22.49316960260332,0.47994052433623646
203,203,203,1340914779,1340914951,119298218,135.8091986,34.9946638,276.9,"LINESTRING (135.8091986 34.9946638, 135.808888 34.9946945)",0,18.351375173994636,0.36906808254903234
204,204,204,603359524,603359494,47401488,135.7903996,35.0300209,83.6,"LINESTRING (135.7903996 35.0300209, 135.791443 35.0301165)",0,28.380819843549634,0.6375480951257941
205,205,205,8763817045,1332356082,229065481,135.7100896,35.0181271,273.1,"LINESTRING (135.7100896 35.0181271, 135.7098484 35.0181377)",0,17.709981319040633,0.3518984948083036
206,206,206,1309883603,1309884337,116071986,135.7901776,35.0647022,278.7,"LINESTRING (135.7901776 35.0647022, 135.7897079 35.064761)",0,20.712806409824854,0.43228166104549604
207,207,207,359953508,1337822097,154263015,135.7537056,34.9961788,270.1,"LINESTRING (135.7537056 34.9961788, 135.753618 34.996179, 135.7529566 34.9961804)",0,41.05798365321477,0.9769053787237881
208,208,208,2010546051,1320221177,28359135,135.7361789,34.9766882,0.1,"LINESTRING (135.7361789 34.9766882, 135.7361797 34.9771608)",0,23.323318575747667,0.5021629318666295
209,209,209,2113395618,1193941637,103395783,135.740765,34.9966659,360.0,"LINESTRING (135.740765 34.9966659, 135.7407649 34.9969514)",0,31.2243766496991,0.713667779936979
210,210,210,1319813745,1319813889,117166990,135.7247262,35.0179525,91.1,"LINESTRING (135.7247262 35.0179525, 135.7255602 35.0179391)",0,24.509708097897203,0.533921606880266
211,211,211,1321862999,1321862538,117362802,135.7018105,35.0049349,358.6,"LINESTRING (135.7018105 35.0049349, 135.701806 35.0050906)",0,26.893664241055536,0.5977381586820316
212,212,212,1423141841,1242794616,58228240,135.721912,35.0210204,89.2,"LINESTRING (135.721912 35.0210204, 135.7225098 35.0210274)",0,28.735079253840077,0.6470313291496012
213,213,213,1423142114,1423142037,128894234,135.7264046,35.0274121,181.3,"LINESTRING (135.7264046 35.0274121, 135.7263981 35.026971, 135.7263862 35.0267318)",0,23.65648212932457,0.5110814470986812
214,214,214,2087047805,2087047828,198582378,135.7949408,35.0249679,31.1,"LINESTRING (135.7949408 35.0249679, 135.7949723 35.0251097, 135.7950114 35.0253286, 135.7951463 35.0253213, 135.7952125 35.0253372)",0,23.07441618720017,0.49550001895277007
215,215,215,1712604889,1712604954,159160544,135.7604273,34.9807377,2.4,"LINESTRING (135.7604273 34.9807377, 135.760433 34.9808472)",0,24.817450649024124,0.5421596227145591
216,216,216,1303276657,1303276919,115303674,135.7440322,35.0580582,90.1,"LINESTRING (135.7440322 35.0580582, 135.7440763 35.0580581, 135.745359 35.0580554)",0,26.22087687518984,0.579728192387744
217,217,217,1423141988,1166397000,755062413,135.7281006,35.0260587,262.7,"LINESTRING (135.7281006 35.0260587, 135.7278156 35.0260289)",0,31.4395230559184,0.7194270728739992
218,218,218,1694667094,1694667087,157257242,135.7458022,35.0116999,121.7,"LINESTRING (135.7458022 35.0116999, 135.7464983 35.0116582, 135.7464803 35.0113575)",0,21.412775916537875,0.451019270968818
219,219,219,1304479145,309126237,116424380,135.7371185,35.0465529,337.1,"LINESTRING (135.7371185 35.0465529, 135.7367225 35.0473201)",0,26.84250731491221,0.5963687297029735
220,220,220,5998389892,1326254661,117805333,135.7120183,34.9817672,338.6,"LINESTRING (135.7120183 34.9817672, 135.7119673 34.981874)",0,30.12827570730527,0.6843260561930309
221,221,221,1304614875,1691685849,156929093,135.7435619,35.0459973,268.7,"LINESTRING (135.7435619 35.0459973, 135.7431862 35.0459905)",0,19.559735489996367,0.40141489770443206
222,222,222,1193942096,4572464793,103395737,135.7352575,34.9999785,1.5,"LINESTRING (135.7352575 34.9999785, 135.7352644 35.000199)",0,25.92916959898882,0.5719194277189562
223,223,223,4572464769,4572464770,461785172,135.7394432,35.0091919,90.0,"LINESTRING (135.7394432 35.0091919, 135.7398461 35.0091919)",0,11.243086843339531,0.17878503066614002
224,224,224,1721784117,1245325914,108563763,135.7503099,35.0426334,192.3,"LINESTRING (135.7503099 35.0426334, 135.7502249 35.042374, 135.750195 35.0422023)",0,19.414271839379005,0.3975209550152857
225,225,225,1749169763,1749169766,625562660,135.7731049,35.0303009,279.4,"LINESTRING (135.7731049 35.0303009, 135.7730112 35.0303053, 135.7728775 35.0303317)",0,31.9041814697752,0.731865597728208
226,226,226,2784476696,1324576885,117606485,135.7391463,34.9891549,90.7,"LINESTRING (135.7391463 34.9891549, 135.7394575 34.989152)",0,27.310087244019403,0.6088854611256426
227,227,227,1340914829,997707817,119298060,135.7963409,34.9862047,91.0,"LINESTRING (135.7963409 34.9862047, 135.7966627 34.9862)",0,20.36187568033152,0.4228875330780776
